SK_ID_CURR,TARGET
309879,0.461512089
309882,0.535899024
309887,0.447492712
309892,0.532849012
309895,0.539068907
309902,0.464010753
309915,0.47463347
309923,0.449425308
309941,0.523760887
309942,0.485331327
309945,0.383695558
309950,0.503013763
309955,0.355798953
309963,0.455966151
309964,0.385069485
309967,0.544682365
309969,0.540615421
309971,0.445482884
309978,0.514641365
309987,0.468135827
309990,0.522523132
309992,0.400994539
309993,0.543115008
310010,0.433115683
310012,0.479661789
310017,0.35956264
310018,0.467343247
310022,0.455692417
310031,0.490798531
310033,0.40230884
310034,0.483062153
310038,0.568865459
310044,0.47601414
310062,0.518072886
310071,0.538554668
310075,0.389264683
310082,0.407800099
310093,0.437037707
310101,0.394728095
310106,0.460472737
310118,0.529224115
310123,0.49198771
310126,0.453935223
310130,0.488006776
310141,0.3576547
310145,0.706523669
310148,0.46106386
310150,0.442971071
310159,0.489134681
310162,0.373646001
310163,0.42485176
310166,0.459118307
310167,0.538840701
310170,0.528255728
310181,0.385194907
310187,0.486467815
310191,0.415733734
310192,0.445533691
310197,0.480579803
310200,0.451723949
310201,0.442562428
310203,0.325643175
310204,0.375992329
310213,0.442840721
310215,0.48268304
310218,0.533127143
310236,0.353847625
310238,0.335527937
310241,0.464870689
310245,0.48252036
310252,0.47390041
310259,0.490871532
310260,0.715352793
310261,0.50239041
310262,0.419526453
310274,0.408604523
310294,0.462283399
310296,0.518296188
310298,0.385386185
310306,0.460646889
310307,0.507532403
310316,0.399455742
310329,0.467405118
310338,0.500359287
310342,0.449310672
310343,0.487524587
310360,0.482514792
310362,0.514179874
310378,0.493770923
310379,0.475066601
310383,0.725596009
310385,0.392227698
310387,0.539370788
310388,0.417868714
310400,0.432359283
310408,0.408283358
310414,0.733168891
310423,0.335224986
310424,0.54466629
310428,0.551849687
310432,0.366268832
310456,0.432569467
310463,0.5764058
310475,0.439941239
310476,0.542447573
310482,0.447622474
310485,0.400050739
310490,0.445800527
310496,0.339414603
310505,0.53333184
310519,0.35328592
310546,0.592915945
310547,0.535909376
310553,0.412294939
310555,0.457715439
310556,0.516841027
310568,0.407786175
310573,0.443729134
310574,0.341371752
310577,0.429998376
310580,0.450624734
310581,0.46633358
310583,0.507233596
310586,0.374071223
310591,0.536611074
310598,0.365116784
310606,0.493454863
310628,0.400596407
310634,0.385064334
310638,0.544985871
310646,0.45439871
310648,0.422338309
310654,0.34227006
310659,0.457042491
310663,0.542537626
310669,0.434977053
310670,0.538145212
310674,0.45316535
310691,0.464695575
310693,0.384075162
310702,0.484120506
310706,0.438153721
310709,0.410307491
310711,0.502466571
310720,0.555036542
310739,0.415539354
310742,0.425874562
310743,0.426699201
310752,0.572325269
310753,0.537648199
310757,0.503752928
310763,0.368718422
310764,0.506401341
310769,0.277208011
310771,0.508592796
310775,0.439269116
310779,0.54262887
310781,0.768183047
310784,0.449993014
310793,0.456538922
310794,0.323066605
310816,0.369064635
310823,0.453467226
310837,0.333717283
310856,0.444371643
310865,0.50653367
310866,0.483269734
310872,0.42251843
310877,0.634429669
310879,0.445835562
310883,0.454786188
310884,0.592255683
310908,0.447119194
310928,0.351951762
310935,0.380001082
310954,0.296878762
310964,0.364175132
310971,0.48710284
310972,0.544207227
310983,0.552958102
310988,0.461110597
310994,0.403921953
311003,0.502039191
311020,0.457728752
311024,0.338232246
311037,0.537423438
311064,0.433741945
311070,0.390296086
311086,0.49441163
311087,0.542855752
311108,0.407171933
311110,0.531394362
311115,0.328328079
311116,0.462480144
311117,0.640219336
311128,0.470918722
311136,0.391498949
311146,0.537435755
311155,0.416342476
311157,0.406086931
311159,0.540339543
311170,0.50169083
311184,0.436080258
311199,0.42154105
311208,0.476689187
311209,0.442575952
311220,0.50003783
311230,0.655877585
311233,0.433377061
311241,0.485131084
311261,0.369038411
311262,0.443673073
311268,0.405093211
311277,0.500774201
311296,0.490702002
311298,0.376185818
311310,0.54670939
311313,0.537263236
311316,0.519920453
311324,0.499313409
311327,0.418648018
311331,0.457612315
311335,0.442308596
311343,0.357312092
311346,0.467921674
311357,0.540535735
311358,0.481184543
311365,0.329158999
311370,0.640023093
311376,0.469571712
311380,0.523021238
311393,0.538687452
311399,0.457901005
311404,0.496396144
311409,0.398412505
311425,0.460567182
311436,0.457262613
311455,0.435714009
311459,0.548870858
311475,0.601078924
311499,0.520265642
311509,0.410196765
311518,0.46012569
311535,0.442862798
311536,0.399201614
311540,0.36026283
311542,0.539299081
311552,0.557280873
311562,0.556776965
311580,0.334339627
311583,0.473016253
311588,0.462894318
311595,0.542911029
311601,0.458526826
311605,0.540699994
311609,0.502063256
311612,0.523943083
311621,0.41972217
311623,0.33609833
311625,0.600942835
311636,0.485716956
311637,0.563421827
311646,0.497306128
311648,0.361599516
311654,0.337462309
311663,0.430776083
311676,0.709964054
311679,0.40806904
311683,0.456707752
311685,0.525542202
311691,0.404992858
311695,0.443124785
311700,0.377855686
311710,0.487818938
311714,0.408587588
311716,0.457691704
311725,0.553885599
311727,0.407883671
311728,0.390765929
311737,0.475984281
311738,0.494193452
311743,0.425763402
311746,0.401313034
311747,0.442092078
311761,0.43218999
311765,0.412030882
311773,0.355592621
311776,0.394636704
311786,0.389991486
311801,0.41551632
311820,0.347283053
311822,0.46517838
311829,0.449253215
311835,0.542839776
311846,0.434028346
311851,0.541581117
311854,0.358890174
311872,0.500893287
311875,0.311999362
311888,0.372069022
311916,0.462358263
311928,0.447000305
311931,0.445868562
311933,0.476301294
311934,0.409636519
311948,0.356000475
311949,0.486959951
311950,0.447950832
311952,0.457026878
311954,0.401111982
311962,0.414055927
311965,0.478014472
311968,0.385151936
311976,0.386511152
311977,0.442773451
311983,0.43583584
311989,0.404471521
311996,0.507240676
311999,0.383871124
312007,0.553173121
312022,0.384165329
312023,0.488275976
312034,0.360148096
312042,0.457661581
312049,0.47076182
312077,0.578654911
312088,0.355231949
312091,0.511243782
312114,0.457576568
312115,0.42885346
312117,0.438876713
312119,0.452680325
312126,0.525291248
312127,0.440265244
312134,0.453197494
312164,0.421935846
312176,0.504418205
312178,0.384143861
312184,0.470157455
312185,0.408637295
312186,0.530878555
312191,0.391615109
312197,0.437301435
312213,0.514831558
312223,0.406547415
312224,0.500447934
312225,0.476217895
312226,0.554157387
312231,0.346750753
312239,0.544126447
312251,0.340132032
312271,0.460204217
312278,0.33953816
312281,0.399537188
312289,0.446410608
312291,0.540381364
312301,0.398657591
312302,0.429819354
312316,0.417873923
312324,0.437482045
312338,0.285520033
312361,0.413687573
312363,0.462942755
312368,0.452868982
312382,0.411392236
312384,0.508971363
312390,0.453476
312395,0.5053931
312396,0.486980573
312400,0.47740838
312406,0.44766168
312412,0.36613191
312414,0.43183492
312417,0.510741901
312425,0.500247371
312428,0.403356348
312431,0.374260211
312437,0.459073
312442,0.460389576
312451,0.54878497
312460,0.425470358
312464,0.424722745
312466,0.473546756
312470,0.485600444
312473,0.403811428
312490,0.397416844
312493,0.528068482
312503,0.373790849
312509,0.74285728
312520,0.386655435
312528,0.400069123
312543,0.472308676
312544,0.406552602
312553,0.372480591
312558,0.466642717
312565,0.514985974
312568,0.38124681
312579,0.546002724
312581,0.519806301
312582,0.54160434
312596,0.524420724
312597,0.479539187
312598,0.358966509
312617,0.468129772
312627,0.50964166
312635,0.503463315
312637,0.600371456
312639,0.334552926
312640,0.551649708
312642,0.467335373
312651,0.483438292
312663,0.435509774
312668,0.544990246
312685,0.5394412
312691,0.471708498
312693,0.424586684
312710,0.526502046
312711,0.500957729
312712,0.447649737
312720,0.39896557
312746,0.50548523
312763,0.39792287
312770,0.446366867
312791,0.679516346
312795,0.44843886
312796,0.51719285
312797,0.545329126
312804,0.4714592
312812,0.41455466
312813,0.582831194
312825,0.455596213
312827,0.426237829
312841,0.427616426
312842,0.550496005
312845,0.43589022
312856,0.434567811
312866,0.53987741
312870,0.64198817
312879,0.371143232
312895,0.475064959
312901,0.506031403
312909,0.482831725
312910,0.369956053
312916,0.400317758
312926,0.440159302
312942,0.542486318
312946,0.488123569
312950,0.465625051
312952,0.476332344
312963,0.425109992
312968,0.448635818
312976,0.333299859
312980,0.462824369
312984,0.470132248
312987,0.532345948
312994,0.328211157
312996,0.465125019
312997,0.470535773
313019,0.451340696
313020,0.326525148
313028,0.404500443
313041,0.475491544
313045,0.46597563
313048,0.48474963
313052,0.400566546
313062,0.470048361
313063,0.499803336
313066,0.419640438
313071,0.483649151
313085,0.418494013
313099,0.505641261
313109,0.480788791
313131,0.433557451
313139,0.572173877
313141,0.513117353
313142,0.541422056
313145,0.479205218
313153,0.484650342
313157,0.38380542
313161,0.386177369
313165,0.34769511
313179,0.262397026
313208,0.535803825
313228,0.492482708
313236,0.468279195
313243,0.468938989
313245,0.536396042
313249,0.446421578
313275,0.487371055
313276,0.508413513
313280,0.463838613
313284,0.567831104
313285,0.346579574
313292,0.476448197
313297,0.415663057
313304,0.459610498
313322,0.47317352
313323,0.50765824
313325,0.293523345
313326,0.540992285
313334,0.44256301
313336,0.46506741
313337,0.595976427
313339,0.439999073
313340,0.547177256
313341,0.505685679
313343,0.606383122
313346,0.523429135
313348,0.465527442
313359,0.451104877
313365,0.394908464
313375,0.49606748
313381,0.471670614
313382,0.419317657
313389,0.348031219
313390,0.438227709
313391,0.520074209
313410,0.541136026
313416,0.540799866
313417,0.453862356
313426,0.509525243
313429,0.411221872
313469,0.322087067
313479,0.411453407
313485,0.455648523
313494,0.311546382
313496,0.483860104
313501,0.581636402
313506,0.424798779
313521,0.544082039
313524,0.510413836
313538,0.508142124
313550,0.720626081
313557,0.6728471
313573,0.591842423
313583,0.337597906
313592,0.559663797
313602,0.363307455
313604,0.452806687
313606,0.518771549
313617,0.509995715
313622,0.348311477
313625,0.555035252
313638,0.458460049
313639,0.527367955
313645,0.507681355
313655,0.402122348
313656,0.558251351
313663,0.389040876
313669,0.517789879
313670,0.468852413
313676,0.420351813
313689,0.51783257
313699,0.314561538
313711,0.444787759
313720,0.558141846
313731,0.479551702
313736,0.482815007
313741,0.519511203
313744,0.440017803
313749,0.443881535
313750,0.32122956
313753,0.466261195
313763,0.464819769
313765,0.539226903
313776,0.463643484
313778,0.527164002
313781,0.412007383
313786,0.459567447
313787,0.448077956
313795,0.372278544
313809,0.440443426
313810,0.476406567
313811,0.449672108
313818,0.531150163
313825,0.413048573
313830,0.540229146
313831,0.475906621
313834,0.512547098
313837,0.554587192
313841,0.404261183
313859,0.392001501
313882,0.395327679
313887,0.528756838
313900,0.422695818
313902,0.449392593
313906,0.540176907
313930,0.482531061
313932,0.486149334
313943,0.403414578
313944,0.427443039
313957,0.422060338
313970,0.413142653
313980,0.451562992
313982,0.44863642
313999,0.417703674
314000,0.420953111
314003,0.491869244
314004,0.350954264
314005,0.548825983
314007,0.459529102
314010,0.505262719
314011,0.309658559
314016,0.495940862
314023,0.341434381
314024,0.465061551
314031,0.396193414
314038,0.439002995
314041,0.281084412
314061,0.548402889
314073,0.400009103
314091,0.518455617
314097,0.502782913
314099,0.451608378
314107,0.541468063
314124,0.572572335
314127,0.463471695
314131,0.466742849
314132,0.43944607
314137,0.530509632
314139,0.4668958
314143,0.515104764
314149,0.380245099
314153,0.428056349
314154,0.48409276
314160,0.374677596
314167,0.450239808
314171,0.435822238
314182,0.502640702
314190,0.40220713
314194,0.38421893
314198,0.557970215
314211,0.456257583
314220,0.629276341
314245,0.435474738
314247,0.393239426
314256,0.45657784
314259,0.449815417
314267,0.446888251
314271,0.446845723
314278,0.412959446
314282,0.442233043
314283,0.464084934
314294,0.465231388
314298,0.480211554
314299,0.582704941
314306,0.496627931
314307,0.515067971
314308,0.390768348
314309,0.448329143
314317,0.478859498
314323,0.581412045
314332,0.466357139
314334,0.383006056
314335,0.359291154
314337,0.456066546
314343,0.470633779
314344,0.40225739
314346,0.401200531
314351,0.499981208
314354,0.453708243
314355,0.6027071
314359,0.372050149
314364,0.426188864
314366,0.498611999
314367,0.518799658
314374,0.425963504
314376,0.486515705
314387,0.441086135
314405,0.506272372
314412,0.524072612
314418,0.50216675
314429,0.452745127
314438,0.513662527
314442,0.368467693
314477,0.492825537
314480,0.461111152
314486,0.540033743
314487,0.495556493
314488,0.505623647
314490,0.441339464
314523,0.349394363
314528,0.671865297
314535,0.411737212
314542,0.538489583
314560,0.442571287
314585,0.467302039
314594,0.401820138
314596,0.460879002
314601,0.446475006
314603,0.431084293
314612,0.546975785
314615,0.495956263
314619,0.433930884
314621,0.470703887
314627,0.557970162
314629,0.411347066
314635,0.518571496
314639,0.437383024
314646,0.354418005
314650,0.508129399
314661,0.481098974
314690,0.508721321
314699,0.3869364
314705,0.503183624
314709,0.36251235
314710,0.429060549
314711,0.402265058
314714,0.479566598
314719,0.449355701
314722,0.480153545
314723,0.542245321
314729,0.462328671
314732,0.504295372
314734,0.449889429
314746,0.393842007
314761,0.525319881
314769,0.462504675
314773,0.469691992
314774,0.491321549
314776,0.507979066
314780,0.425922015
314785,0.48059137
314789,0.503377698
314796,0.519026774
314810,0.390835718
314812,0.323732362
314817,0.386989858
314822,0.497944248
314840,0.629980859
314843,0.428538563
314853,0.456726049
314856,0.450586835
314862,0.458232862
314864,0.342966718
314878,0.447029946
314894,0.413334649
314906,0.557231619
314912,0.350688072
314914,0.344021754
314933,0.475581275
314941,0.464513024
314949,0.543951683
314950,0.546756109
314952,0.372817181
314961,0.490232456
314970,0.803471862
314972,0.515801747
314975,0.53676843
314985,0.512936684
314986,0.365974888
314991,0.449988122
314995,0.480464656
314997,0.45474665
315003,0.437081664
315035,0.448955335
315038,0.330392039
315040,0.45526431
315046,0.357075604
315053,0.477032666
315054,0.501306601
315060,0.417360212
315061,0.338154948
315067,0.586439807
315076,0.417564966
315079,0.386314034
315083,0.435041621
315084,0.423170712
315092,0.452003617
315095,0.542811224
315112,0.522581694
315122,0.469412928
315123,0.390018027
315125,0.462455291
315136,0.538993679
315143,0.523145949
315145,0.4982704
315153,0.465003802
315164,0.553502476
315169,0.358899188
315178,0.500366768
315179,0.546678332
315189,0.363116524
315192,0.630618154
315194,0.45537085
315198,0.428786399
315210,0.504177176
315211,0.330064328
315221,0.436754397
315222,0.458324106
315228,0.546745323
315231,0.486085383
315233,0.498168375
315235,0.48432536
315240,0.438401557
315244,0.457015412
315257,0.493162376
315261,0.506912012
315271,0.489134579
315278,0.427424609
315282,0.52443393
315287,0.462772979
315288,0.47261461
315291,0.378553811
315306,0.438515027
315309,0.481277952
315312,0.457104873
315330,0.539276725
315335,0.519519572
315337,0.364098677
315343,0.67080142
315344,0.432734266
315366,0.453565311
315389,0.461256657
315403,0.465382226
315414,0.780210917
315425,0.387779751
315430,0.520249624
315432,0.493350372
315436,0.34971372
315437,0.545376339
315445,0.43866152
315451,0.370755427
315460,0.261558134
315462,0.427274841
315476,0.521128949
315480,0.485199607
315489,0.460143057
